21,1
22,1
23,1
24,1
25,1
26,1
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,4
46,4
47,4
48,4
49,4
50,4
51,5
52,5
53,5
54,5
55,5
56,5
57,6
58,6
59,6
60,6
61,6
62,6
63,7
64,7
65,7
66,7
67,8
68,8
69,8
70,8
71,8
72,9
73,9
74,9
75,9
76,10
77,10
78,10
79,10
80,11
81,11
82,11
83,11
84,12
85,12
86,12
87,12
88,13
89,13
90,13
91,14
92,14
93,14
94,14
95,15
96,15
97,15
98,16
99,16
100,16
101,17
102,17
103,17
104,18
105,18
106,18
107,19
108,19
109,19
110,20
111,20
112,20
113,21
114,21
115,21
116,22
117,22
118,23
119,23
120,23
121,24
122,24
123,24
124,25
125,25
126,26
127,26
128,26
129,27
130,27
131,28
132,28
133,29
134,29
135,29
136,30
137,30
138,31
139,31
140,32
141,32
142,32
143,33
144,33
145,34
146,34
147,35
148,35
149,36
150,36
151,37
152,37
153,38
154,38
155,39
156,39
157,40
158,40
159,41
160,41
161,42
162,42
163,43
164,43
165,44
166,44
167,45
168,45
169,46
170,46
171,47
172,47
173,48
174,49
175,49
176,50
177,50
178,51
179,51
180,52
181,53
182,53
183,54
184,54
185,55
186,55
187,56
188,57
189,57
190,58
191,58
192,59
193,60
194,60
195,61
196,62
197,62
198,63
199,63
200,64
201,65
202,65
203,66
204,67
205,67
206,68
207,69
208,69
209,70
210,71
211,71
212,72
213,73
214,73
215,74
216,75
217,75
218,76
219,77
220,77
221,78
222,79
223,80
224,80
225,81
226,82
227,82
228,83
229,84
230,85
231,85
232,86
233,87
234,88
235,88
236,89
237,90
238,91
239,91
240,92
241,93
242,94
243,94
244,95
245,96
246,97
247,97
248,98
249,99
250,100
251,101
252,101
253,102
254,103
255,104
256,105
257,105
258,106
259,107
260,108
261,109
262,110
263,110
264,111
265,112
266,113
267,114
268,115
269,116
270,116
271,117
272,118
273,119
274,120
275,121
276,122
277,122
278,123
279,124
280,125
281,126
282,127
283,128
284,129
285,130
286,131
287,131
288,132
289,133
290,134
291,135
292,136
293,137
294,138
295,139
296,140
297,141
298,142
299,143
300,144
301,145
302,146
303,146
304,147
305,148
306,149
307,150
308,151
309,152
310,153
311,154
312,155
313,156
314,157
315,158
316,159
317,160
318,161
319,162
320,163
321,164
322,165
323,166
324,167
325,168
326,169
327,171
328,172
329,173
330,174
331,175
332,176
333,177
334,178
335,179
336,180
337,181
338,182
339,183
340,184
341,185
342,187
343,188
344,189
345,190
346,191
347,192
348,193
349,194
350,195
351,196
352,198
353,199
354,200
355,201
356,202
357,203
358,204
359,205
360,207
361,208
362,209
363,210
364,211
365,212
366,214
367,215
368,216
369,217
370,218
371,219
372,221
373,222
374,223
375,224
376,225
377,227
378,228
379,229
380,230
381,231
382,233
383,234
384,235
385,236
386,237
387,239
388,240
389,241
390,242
391,244
392,245
393,246
394,247
395,249
396,250
397,251
398,252
399,254
